Key,Latency
,0.169720411
 ,0.43171978
w,0.144830942
 ,0.230680704
w,0.12093401
 ,0.172990084
w,0.101342678
 ,0.135674238
w,0.161333323
 ,0.064553738
w,0.187892437
 ,0.008005619
w,0.221200466
w,0.096004725
 ,0.104000568
w,0.10442853
 ,0.071155548
w,0.160020113
w,0.024016857
 ,0.175249338
w,0.015541553
 ,0.348953962
 ,0.120478868
a,0.096614599
 ,0.096169472
a,0.064010143
 ,0.104744911
a,0.019398212
 ,0.128645897
 ,0.031771421
a,0.110822678
 ,0.057423353
a,0.064018965
 ,0.112670183
a,0.008005857
 ,0.132603407
 ,0.032003403
a,0.104349852
 ,0.080002308
a,0.040340424
 ,0.120779037
 ,0.024485111
a,0.105099678
 ,0.07168889
a,0.067921877
 ,0.104393244
a,0.024166346
 ,0.220949888
d,0.056005001
 ,0.136757612
 ,0.016002178
d,0.120504618
 ,0.040012836
d,0.096582651
 ,0.071998835
d,0.064146519
 ,0.096108913
d,0.056343555
 ,0.104413986
d,0.00799942
 ,0.136375189
 ,0.024003744
d,0.115910769
 ,0.040290594
d,0.094460726
 ,0.072015762
d,0.064750433
 ,0.088148117
d,0.024383545
 ,0.217286825
s,0.048574924
 ,0.136905909
 ,0.008002996
s,0.132599831
 ,0.04001689
s,0.094415665
 ,0.080768347
s,0.055989504
 ,0.120305538
s,0.016006947
 ,0.148766279
 ,0.01600194
s,0.120248079
 ,0.067787647
s,0.072111607
 ,0.108323812
s,0.032004595
 ,0.128412724
 ,0.024007797
s,0.116327047
 ,0.064003229
s,0.064001322
 ,0.080088615
s,0.056009769
 ,0.132239819
 ,0.024012566
l,0.160660982
 ,0.192485571
l,0.169117212
 ,0.088096857
l,0.13592577
 ,0.064730167
l,0.144643068
 ,0.043515205
l,0.168801785
 ,0.024000645
l,0.160791874
l,0.104625225
 ,0.502301693
l,0.112336636
 ,0.156495571
l,0.1125772
 ,0.125884533
l,0.122831821
 ,0.197473049
l,0.13817215
 ,0.432062626
L,0.237597227
L,0.172082186
 ,0.178361893
L,0.113093138
 ,0.138075829
L,0.141144753
 ,0.088355541
L,0.157812834
 ,0.103345394
L,0.141082048
 ,0.120676994
L,0.145196199
 ,0.128700256
L,0.140341043
 ,0.128696442
L,0.137643576
 ,0.11886549
L,0.124177694
 ,0.163974047
L,0.340290785
 ,
